SEASON_ID,SEASON,BASIN,SUBBASIN,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,STORM_SPEED,STORM_DIR,DIST2LANDFALL,NEAREST_COUNTRY
2024001,2024,SI,SI,2024-01-01 00:00:00,-6.0771637,34.584736,48.84849,988.516,12.335173,264.48483,46.62900040910215,Tanzania
2024002,2024,SI,SI,2024-01-01 06:00:00,-5.859727,31.662493,48.695374,988.7193,12.717546,261.9371,336.21350095729935,Burundi
2024003,2024,SI,SI,2024-01-01 12:00:00,-5.5396614,28.730902,48.83699,988.6111,13.055242,259.99377,273.4652392934278,Burundi
2024004,2024,SI,SI,2024-01-01 18:00:00,-5.168028,25.811274,48.902885,988.65546,13.352514,258.63602,466.7106830787924,Congo [DRC]
2024005,2024,SI,SI,2024-01-02 00:00:00,-4.803945,22.985718,49.103813,988.52484,13.6269655,257.65192,160.36036093050612,Congo [DRC]
2024006,2024,SI,SI,2024-01-02 06:00:00,-4.419965,20.2309,49.257973,988.4692,13.873765,256.99664,174.78080334928657,Congo [DRC]
2024007,2024,SA,SA,2024-01-02 12:00:00,-4.031557,17.54007,49.5441,988.26434,14.105986,256.51895,461.69545316327253,Congo [Republic]
2024008,2024,SA,SA,2024-01-02 18:00:00,-3.7093394,14.941526,49.583786,988.29846,14.314337,256.15195,397.3697716845435,Congo [Republic]
2024009,2024,SA,SA,2024-01-03 00:00:00,-3.385207,12.341591,49.738094,988.1992,14.504467,255.78275,296.84432046267176,Gabon
2024010,2024,SA,SA,2024-01-03 06:00:00,-3.0597548,9.786427,49.83815,988.1696,14.676154,255.46747,321.50437610423825,Gabon
2024011,2024,SA,SA,2024-01-03 12:00:00,-2.7447073,7.3103223,49.992462,988.0734,14.834936,255.17372,333.2608258140069,São Tomé and Príncipe
2024012,2024,SA,SA,2024-01-03 18:00:00,-2.4329457,4.9141355,50.10501,988.02563,14.975378,254.91354,345.88136885423467,São Tomé and Príncipe
